,response
194254,0
71833,0
41959,1
347729,0
61116,0
45164,0
1744,0
253734,0
323469,1
313421,0
257900,0
131312,0
134813,0
131822,0
327123,0
4052,0
6240,0
114633,0
266259,0
131230,0
262023,1
218473,0
338091,0
343770,1
334881,0
348373,0
309178,1
93866,0
186603,0
126699,0
2475,0
145389,0
125601,0
363269,0
127255,0
213229,1
273032,0
247719,0
96702,0
317886,0
229866,0
362083,0
82361,0
379915,0
367892,0
86699,0
193181,0
377560,1
43974,0
266990,0
32545,0
12031,0
140718,0
49936,0
240463,0
76297,0
80108,0
22328,0
169321,0
112028,0
300750,0
95000,1
156330,0
10148,0
48770,1
268226,0
183723,0
38098,0
101918,0
298286,0
271795,0
143045,0
269256,0
153801,0
369471,1
112922,0
357030,0
301475,0
108561,0
292310,0
295960,0
154432,0
56455,0
175116,0
247583,0
55706,0
131929,0
173096,0
367823,0
21501,0
180500,0
114391,0
347865,0
283149,1
83170,0
357474,0
5756,1
23770,0
114126,0
360259,0
65869,0
194910,1
11082,0
266527,0
33771,0
272928,0
135606,1
300046,1
232104,1
356933,0
31512,1
257857,0
201639,0
248000,0
221438,0
289734,0
220334,0
45695,0
335347,0
343298,0
209919,0
33643,0
271085,0
150458,0
361262,0
343943,0
153708,1
138226,0
355374,0
356234,0
278736,0
78665,0
192222,0
61316,0
221537,0
300672,1
269216,1
201745,0
283148,0
114482,0
107016,0
378718,0
157924,0
41147,0
293224,0
215010,0
49012,0
80620,0
113137,0
118694,0
225883,0
125802,0
274400,0
148847,0
194595,1
65988,0
283981,1
19036,0
199982,0
221938,0
358391,0
270368,0
343148,0
107728,0
98068,0
257530,0
298217,0
11794,0
231732,0
133657,0
94042,0
12789,0
147167,0
207591,0
74156,1
266731,0
372633,0
48949,1
111328,0
54046,0
238564,0
231335,0
342628,1
56253,0
294521,0
324433,0
24714,0
314271,0
351676,0
342651,1
287839,0
372670,0
86115,0
274111,0
353764,0
71078,1
294623,0
90121,0
53713,0
327814,0
217971,0
95828,0
220532,0
281783,0
79541,0
325566,0
333156,0
172849,0
69189,0
188219,0
353878,0
157191,0
373547,0
337666,0
209286,1
44492,0
117123,0
101881,0
76191,0
27256,0
47379,0
360139,0
257851,0
10918,1
116912,0
377378,1
42976,0
185265,0
256559,1
164498,0
301568,0
279041,0
308268,1
356962,0
378406,0
251826,0
307287,0
366984,0
213825,0
378134,0
371256,0
60226,0
180964,0
252881,0
115285,0
144947,0
192088,0
262715,0
193408,0
163464,0
79948,0
87665,0
150236,1
101530,0
483,1
376829,0
53870,0
226155,1
359058,1
141850,0
186398,0
356253,1
1951,0
44196,0
99725,0
330906,0
279001,0
197910,0
118650,0
360284,0
292975,0
15832,0
264798,0
237494,0
283461,0
226638,1
358217,0
318427,0
800,0
83549,1
130132,0
258646,0
265022,0
199385,0
275874,0
141452,0
13416,0
358585,0
176268,1
205028,0
193465,0
79443,0
367922,0
130344,1
38792,1
33932,0
276599,0
300529,1
247775,0
236153,0
13152,0
89260,1
184107,1
270417,0
221186,0
218572,0
158536,0
171733,0
148681,0
155793,0
34071,0
149458,0
211450,0
366210,0
13137,0
30723,0
100976,0
34660,0
114511,0
341231,0
58966,0
133173,0
163715,0
54473,0
351608,0
264663,0
262338,0
154856,0
184406,0
5739,0
365364,0
30932,1
154729,0
465,0
33126,0
203346,1
303406,0
272870,0
130147,0
275811,0
144142,0
81130,0
374314,1
198416,1
299543,1
298926,0
149592,0
62816,0
320021,0
228836,0
356711,0
284876,0
852,1
296118,0
84091,0
200038,0
312490,0
175823,0
85172,1
21240,0
204917,0
82467,0
221198,0
121956,0
374309,0
1461,0
128794,0
37284,0
268666,1
183515,1
15816,0
315543,0
138689,0
169971,0
226824,0
264522,0
116613,0
52077,1
310223,0
268413,0
162656,0
287265,0
343145,0
81734,0
52166,0
156005,0
72114,0
336670,0
311059,0
55956,0
221505,0
246025,0
341550,0
291602,0
118751,0
78103,0
7171,0
119192,0
335756,0
342288,1
375055,0
32607,0
241500,0
180168,0
227226,0
216391,0
289524,0
49058,0
6876,0
262655,0
86232,0
366075,0
200993,0
163150,0
303145,0
83447,1
177683,0
140003,0
343465,0
29705,1
191911,1
96864,0
267114,1
197947,0
273279,0
360561,0
66065,0
91456,0
225534,0
121080,0
342506,0
256922,0
128257,0
149436,0
68724,0
344447,0
133233,0
225331,0
113938,0
331194,1
10407,0
508,0
380871,0
1393,0
352563,0
94454,0
331781,0
111685,0
152014,0
219414,0
123426,0
108617,0
260162,1
164017,0
122327,1
322937,0
209469,0
30484,0
157009,0
313554,1
213302,0
215873,0
259135,0
212869,0
269859,0
374921,0
2205,0
348825,0
366544,0
186855,0
280586,1
186244,0
42892,0
17196,0
105572,0
278393,0
52927,0
161890,0
380474,0
379714,0
349163,0
19748,1
16748,1
181700,0
129937,0
61926,0
326309,0
146674,0
217845,0
206125,0
233763,0
188287,0
358167,0
286734,1
113165,0
227616,0
20555,0
227767,0
86160,1
71986,1
258684,0
380630,0
48490,0
312818,0
81484,0
352825,0
209488,0
323979,0
379372,1
298188,0
314855,0
153125,0
67061,1
181332,0
143402,1
173209,0
353727,0
84677,0
118579,0
182941,0
311625,0
113079,0
334687,1
120866,0
32776,0
293234,0
1182,0
296179,1
152156,0
265091,0
222493,0
318280,0
370174,0
381041,0
110289,0
333051,1
287811,0
58607,0
59330,1
178619,0
275712,0
147775,0
265456,0
30598,1
189592,0
94186,0
211259,0
206960,0
371225,0
79578,0
315663,0
53404,0
240019,1
136316,0
339894,0
166342,0
174500,0
211998,0
289034,0
37130,0
288902,0
250704,0
374466,0
325538,1
191724,0
68522,0
59441,0
364006,0
203375,0
345468,0
90186,1
44616,0
364339,0
65961,0
235030,0
358762,0
196811,0
35116,0
287009,0
180238,0
203401,0
70035,0
211201,0
148457,1
152744,1
368369,0
37858,0
151273,0
274818,0
335060,0
230828,0
74945,0
1914,1
139699,0
170076,1
95123,1
11803,0
242513,0
80418,0
126533,0
305638,0
50815,0
10477,0
7755,0
167857,0
364028,0
42844,0
176983,0
346795,1
293907,0
27692,0
34201,0
37679,0
213730,0
25290,0
93037,0
198314,0
261067,0
58004,0
162919,0
296736,0
3551,0
287531,0
52698,0
44706,1
79399,0
28895,0
109839,0
119685,0
375996,0
16235,0
365024,0
226455,0
29380,0
191293,0
63436,0
109854,1
148991,0
365342,1
181803,0
95493,0
325628,0
2670,0
108465,0
281397,0
81706,0
160691,1
69660,0
328898,0
73178,0
80649,0
37378,0
94761,0
232291,0
151217,0
196208,1
216126,0
121819,0
210785,0
302746,0
303625,0
29814,0
93194,0
249848,0
332463,0
348378,0
360343,0
205068,1
61643,0
209060,0
242638,0
352192,0
139866,0
363390,0
306222,0
317233,0
27306,0
81020,0
24271,0
329643,0
179066,0
194134,0
140117,0
123672,1
136476,0
305312,0
57555,0
359028,0
174082,0
135583,0
232344,0
148129,0
178204,0
366455,0
82743,0
79038,0
311265,0
19313,0
36193,0
147666,0
300418,0
101316,0
66016,1
359888,0
330312,1
145411,0
300452,0
115967,0
263589,1
153442,1
248423,0
280165,0
40173,1
189955,1
169150,0
222725,0
288294,0
254213,0
244273,0
333085,0
314998,0
77880,0
58454,0
254867,0
112494,0
306064,0
42450,0
251850,0
292603,0
147507,0
125356,0
78790,0
178923,0
5948,0
318720,0
119313,0
164569,0
325293,0
235898,0
161329,0
254097,0
323194,0
31427,0
219324,1
346847,1
190583,0
245826,0
266301,0
302386,0
116268,0
283814,0
314647,0
147926,0
3550,0
47898,0
337231,1
129639,0
238018,0
43256,0
372112,0
73945,0
93937,0
9226,0
240820,0
45045,0
363101,0
206285,0
135733,0
306555,1
362610,0
374987,0
135786,1
355432,0
182311,0
209235,0
71767,1
171031,0
105403,0
278464,1
154714,0
60597,1
174402,0
44032,0
368110,0
21224,1
346811,0
353555,1
23315,0
320803,1
326015,0
40132,0
39603,0
266850,0
158001,0
121860,0
373592,0
228384,1
101886,0
98352,0
346110,0
260313,0
269424,0
183430,0
83006,1
213356,0
155147,0
169935,0
99539,0
361136,0
177884,0
105599,0
138553,0
175440,0
281516,1
15599,0
32200,0
159769,0
280556,1
343512,0
215428,0
309730,0
231453,0
75220,0
263142,1
96451,1
149990,0
104638,0
290945,0
215983,0
8776,0
171772,0
201822,0
238771,1
91733,0
236589,0
271004,0
23806,1
197091,0
372388,0
95031,0
370821,0
170150,1
257199,0
237220,0
243584,1
161343,1
302880,0
252817,0
11421,0
148766,0
97068,1
45687,0
135566,0
21204,0
41280,1
265464,0
118426,0
244642,0
168497,0
109922,0
126212,0
253979,0
225259,0
25541,0
64784,0
272380,0
49221,0
372038,0
251540,0
206207,0
53643,0
25671,0
307270,0
380316,1
246853,0
308028,0
346818,1
14577,0
59659,0
122833,1
326469,0
182590,0
159619,0
145393,0
4395,0
163655,0
212807,1
212074,0
378780,0
103436,1
313901,1
379524,0
148514,0
310885,0
315443,0
264822,0
48103,0
296785,1
25779,0
37125,0
126367,0
247554,0
44322,0
251387,0
165021,0
63982,0
24581,0
268517,0
288592,0
229409,1
367274,1
334571,0
238001,0
82724,0
214836,0
291630,0
343621,1
307104,0
116507,0
336232,0
323516,0
361212,1
309133,1
342659,1
142106,0
218345,0
346841,0
95902,0
73219,0
355610,0
328252,0
158657,0
156334,0
164910,0
9258,0
53144,0
166065,0
284709,0
103517,0
116763,0
158758,0
190278,0
207678,0
61046,0
129068,1
194400,0
26773,0
72025,0
309466,0
358262,0
181838,0
201844,0
356986,0
144098,1
95750,0
27101,0
283636,0
171386,0
25137,0
118944,0
252695,0
323004,0
128983,0
155131,0
339902,0
310683,0
271729,0
49990,1
227710,0
129225,0
79376,1
159455,1
356764,0
337602,0
205328,0
354110,0
329367,0
214277,0
159595,1
207284,0
360388,0
333194,0
152764,0
149617,0
379195,0
252860,0
133445,1
249845,0
216330,0
299364,0
327894,0
308896,0
364972,0
37410,0
62153,0
339859,0
268600,1
141834,0
239984,0
333204,0
341469,0
189415,0
357082,0
282264,0
293570,0
171482,0
167017,1
90407,0
52482,0
324538,0
231101,0
218355,0
274634,0
283823,0
197931,1
167323,0
46423,0
339024,0
296108,0
108760,0
261929,0
369900,0
5646,0
352447,0
60129,0
148810,0
275988,0
369621,1
365513,0
379792,0
185448,0
246692,0
143828,0
278474,0
374595,1
114927,0
264523,0
194352,0
333712,0
133044,0
344584,0
18985,0
236635,0
81002,0
317722,0
202765,0
152190,0
167347,0
312081,0
109986,0
98085,0
353404,1
332662,0
343266,0
323695,0
282004,0
212119,0
4896,0
28192,0
166789,0
131581,0
355307,0
205340,0
146392,1
214850,0
107506,1
11384,0
367102,0
206642,0
142784,0
221116,0
235420,0
226158,0
169583,1
306530,0
367930,0
17390,0
301736,0
307634,0
129221,0
341240,0
148568,1
296767,0
339521,1
16276,0
1020,0
87554,0
275941,0
33711,1
147275,0
348574,0
342746,0
379888,0
95951,0
259865,0
267068,0
279935,0
252886,0
108425,0
189695,0
116695,0
325803,0
277468,0
290259,1
114536,0
276926,0
163005,0
65221,0
246439,0
273502,0
319190,0
177321,0
131544,1
14345,0
193588,1
196022,0
125620,1
268773,0
364371,0
226429,0
53624,0
238271,0
69858,0
38524,0
22599,0
274392,0
319738,0
61379,0
137767,0
357308,0
247265,0
290192,0
111314,0
223065,0
14088,0
184176,1
380729,0
74099,0
61995,0
127928,0
137419,0
328142,0
38305,0
349091,0
97625,0
39742,0
212739,0
348322,0
41020,0
130285,0
142799,1
221354,0
216313,0
149136,0
181805,0
82839,0
177339,0
138847,1
11857,1
302205,0
84061,0
267233,1
118346,0
40030,0
377530,0
419,0
91393,0
274304,0
4826,0
275500,0
109439,0
53950,0
158048,0
350622,0
158930,0
222920,0
234958,1
319629,0
197825,0
371108,0
215133,1
24095,0
5078,0
114197,0
333375,0
173013,1
25154,0
155105,0
150507,0
363463,0
208776,1
195368,0
93226,0
187421,0
115992,0
17732,0
259419,0
229723,1
177685,1
245229,0
165321,0
259133,0
295799,0
93995,0
25060,0
99993,0
36438,1
129264,0
333359,0
183673,0
48533,0
47651,0
199086,0
237263,0
127311,0
291353,0
278783,0
28161,0
166936,0
104571,0
137828,0
282249,0
224149,0
360036,0
88902,0
35830,0
109722,1
40462,0
237699,0
314446,0
47683,0
36889,0
56091,0
232828,0
293704,0
327710,1
89198,0
53923,0
146527,0
103377,0
231309,0
255085,0
69096,0
603,0
301770,0
82792,1
262095,0
85727,0
90119,1
182867,0
246396,0
157171,0
52610,0
329606,0
267911,1
117102,0
151891,0
79229,0
587,0
318178,0
273880,1
282799,0
374244,1
347974,0
188208,0
374800,0
17122,1
15579,0
359696,0
260556,0
208790,0
127681,0
163690,1
235044,0
122707,0
202231,0
189872,0
20060,0
175474,1
74336,0
316755,0
324560,0
190424,1
335692,0
359441,0
320464,0
223294,0
96813,0
100969,0
207368,0
155009,0
133728,0
41974,0
200737,0
43568,0
105120,0
213494,0
240292,0
13306,0
152745,0
174142,0
8050,1
141533,0
80465,0
359484,0
198893,0
255066,0
157755,1
102400,1
112402,0
211443,0
164460,0
309695,0
314688,0
20847,1
146420,1
95473,1
94961,0
157887,0
257323,0
273389,0
134956,0
81507,0
380759,1
122787,0
257076,1
211772,0
45385,0
51437,0
71275,0
15512,0
241243,0
60890,0
351102,0
11330,0
379938,0
59184,1
94960,0
84351,0
75067,1
6633,0
71053,0
136103,0
113704,0
219009,0
345376,0
264497,0
242484,0
155414,0
168755,0
374857,0
84543,0
82799,0
108938,0
19254,1
120535,0
74331,0
31192,0
326245,0
264035,0
170868,0
311061,0
323535,0
169896,0
84497,0
13512,0
52490,0
56080,0
180134,0
237428,0
97721,0
171781,0
242650,0
269569,1
162225,0
380281,0
221809,1
264444,0
283914,0
278801,0
304371,0
87994,0
162116,1
117154,0
17362,0
105811,0
258002,0
185382,0
349522,0
118436,0
293336,1
353112,0
349210,0
60076,0
210662,0
351349,0
173035,0
367404,0
306414,0
223603,0
342193,0
166362,0
24303,0
287043,0
236890,0
218513,0
324966,0
1567,0
32840,0
340981,0
53528,0
339710,0
261634,1
147451,0
145280,0
215258,0
211960,0
171662,0
108628,1
352187,0
358658,0
108887,1
380122,0
107173,0
44540,0
347555,0
377496,0
301261,0
298658,0
95605,0
51726,0
89922,0
348443,0
297680,0
281575,1
109126,0
110009,0
360717,0
98439,0
309707,0
150493,0
54239,1
12760,0
225920,0
57503,0
13538,0
198917,0
100773,0
318516,1
152198,0
373621,1
373211,0
151282,0
204980,0
185628,1
168989,0
81479,0
370784,0
146465,0
46045,0
363001,0
306852,0
372137,0
191851,1
97371,0
56319,0
248938,0
183036,0
36566,0
377656,0
39007,1
175875,0
28149,0
260001,0
57188,0
54655,0
316239,0
225411,0
333675,0
315991,0
343507,0
290311,0
181251,0
226431,0
180851,0
363760,0
47876,0
149217,0
283521,0
25306,0
26136,0
43597,0
259065,0
298033,0
323788,0
303042,0
75879,1
119369,0
169025,0
232272,0
357323,0
148648,0
309465,0
224238,0
302184,0
339274,0
298528,0
264817,0
118117,0
29159,0
105662,0
12640,0
244781,0
110393,0
145110,0
209675,0
376842,0
297790,1
52568,0
181957,0
334680,1
202733,1
317211,0
127143,0
311494,0
168754,1
80092,0
364441,0
171977,0
23674,0
341378,0
196251,0
223968,0
41569,0
106976,0
2532,0
95561,0
69273,0
336861,0
348659,0
269681,0
60980,0
85963,0
156797,0
72730,0
134309,0
180267,0
34175,1
311073,0
253149,0
67483,0
87372,0
114288,0
19615,0
347787,0
139862,0
29445,0
277524,0
259223,0
44721,0
27075,0
257587,0
117887,0
111044,0
264906,0
377282,0
47957,0
341779,0
215118,0
359409,0
379063,0
129803,0
261382,0
143090,0
86582,0
347898,0
229236,0
84979,0
44903,0
255412,0
262250,1
238661,0
213940,0
346716,0
169192,0
146269,1
753,0
311268,0
76982,0
371667,1
268928,0
347637,0
55975,1
80045,0
262342,0
126127,0
234619,1
43875,0
183187,0
30736,0
354279,1
231332,0
176141,0
180655,0
114509,0
208752,0
309205,0
221549,0
226477,0
27022,0
12606,0
81452,0
80915,0
159786,0
145861,0
62200,0
183767,0
278595,0
174324,0
324335,1
271410,0
4843,0
113525,0
219740,0
40082,0
236642,0
178656,0
121955,0
234215,0
316210,0
176098,0
80608,0
232008,0
371971,0
355353,0
95034,0
883,0
321540,0
292446,0
185857,0
49925,0
108353,0
3177,0
185237,0
52467,0
250016,0
66034,1
181742,0
96407,0
229247,0
69327,0
358655,0
149193,0
163852,0
326140,0
365013,0
176231,0
375783,0
143919,0
224700,0
287174,0
373730,0
65575,1
139125,0
50295,0
178536,0
35591,0
105735,0
151550,0
20468,0
352639,0
117985,0
232138,0
323978,0
333804,0
1133,1
185907,1
263209,1
201751,0
118817,0
13180,0
87476,0
78675,0
230184,0
186623,0
80802,0
102355,0
27001,0
20049,0
198259,0
160525,0
50056,0
79410,0
158960,0
132954,0
125741,0
170576,0
84278,0
131344,0
160315,0
188480,0
109541,0
256168,0
334503,0
26098,0
19949,0
242969,0
4101,0
75946,1
150098,0
243199,0
24927,1
200445,0
105601,1
1277,0
51077,0
297294,0
13222,0
85094,0
131910,0
63878,0
141658,0
244536,0
267902,0
70877,0
285594,0
170989,0
124191,0
81888,0
351824,0
113888,0
302741,0
111093,0
297828,0
155518,0
13781,0
215904,0
342478,0
169604,0
283481,0
202790,0
183607,0
244575,0
26960,0
314761,0
278787,0
180572,0
225643,0
295146,1
170606,0
205567,1
135345,0
288572,0
331535,0
324518,0
82610,0
249553,0
15196,0
17019,0
233148,0
352338,0
37407,0
40083,0
304340,0
10654,0
333553,0
76450,0
56217,0
257405,0
168910,0
3057,0
37953,0
17632,0
322850,0
344440,0
46345,0
79390,0
10744,1
334239,0
219810,0
313280,0
92784,0
42047,0
118464,0
214684,0
245950,0
372109,1
337004,0
253294,0
5540,0
26395,0
1340,1
51621,0
310702,0
348967,0
137908,0
64035,0
86578,0
186031,0
3185,1
112686,0
22155,0
61560,0
21421,1
74149,0
84576,1
227082,0
321438,1
328551,0
127461,0
241204,0
33584,1
246041,0
378197,0
233588,0
142201,0
128411,0
226531,0
22049,1
187540,0
47436,0
113816,0
279129,0
25480,0
288914,0
225171,0
16274,0
80774,0
213091,0
15687,0
220004,0
265270,0
244360,0
122665,0
296576,0
295485,0
355328,0
56329,0
22480,0
184197,0
229117,1
102280,1
318738,0
188030,0
26213,0
279549,0
107538,0
65801,0
248071,0
60595,0
241328,0
181809,1
298703,0
271496,1
356330,0
72027,0
206590,1
121459,0
277758,0
167969,0
62890,1
251398,0
222340,0
44061,0
173629,0
225026,0
22278,0
68374,0
167097,0
48347,0
244949,0
233997,0
14142,0
196082,0
215554,0
350580,0
95718,0
177992,0
30803,0
52571,0
372815,0
158780,0
372531,0
287652,0
255064,0
192310,1
359996,1
121091,0
204763,0
172870,0
282432,0
197888,0
72387,0
96927,1
102074,1
132416,0
302365,0
204579,0
228389,0
2306,1
119032,0
110231,0
77147,0
92894,0
9244,1
297733,1
213167,1
19578,0
241340,0
27180,0
109750,0
46748,0
6964,0
206557,0
231774,0
189205,0
188377,0
117262,0
298941,0
371060,1
370874,0
122581,0
140630,0
229352,0
95826,0
288268,0
360592,1
196358,0
262099,1
89239,1
151979,0
26366,0
324776,0
216692,0
207108,0
354340,0
18931,0
197915,0
105275,0
96803,0
325369,0
332596,0
135863,1
5725,0
328863,0
181165,0
7354,0
302087,0
222501,0
20561,0
21054,0
317619,1
126333,0
216531,0
84119,0
350177,0
71919,0
240627,0
69652,0
357799,1
121951,0
75078,0
319240,0
126922,0
21889,0
172776,0
325187,0
327862,0
311492,1
68845,0
232776,0
295487,0
175348,0
355812,1
75919,0
34392,0
377703,1
62720,0
213185,0
284637,0
137264,0
38175,0
188918,0
66212,0
179151,1
58917,0
16690,0
198966,0
33729,0
27354,0
132261,0
347584,0
296604,0
53005,1
247437,0
176886,0
8686,0
58096,0
109128,0
152296,0
62282,0
341266,1
322512,0
20455,0
134950,0
333215,0
211863,0
167313,1
802,0
36224,0
31256,0
158098,0
121970,1
275858,0
11213,0
277407,0
260868,0
256998,0
268579,0
37203,0
20962,0
255458,0
137780,0
36251,0
304922,0
299991,0
134704,0
323648,0
24953,0
328228,0
330583,0
204960,0
120086,0
40074,0
107758,0
121687,0
359929,0
216505,0
178492,0
193803,1
103143,0
255704,0
248534,0
155334,0
71405,0
78906,1
361488,0
269304,0
208033,0
68430,1
281735,0
299816,0
207450,0
159691,0
14982,0
165694,0
297518,0
266799,0
294141,1
257190,0
210827,0
177740,0
206474,0
69239,0
328731,0
364660,1
201520,0
360554,0
359131,0
336032,0
197988,0
143883,1
58027,0
100288,0
335455,0
124632,1
20089,0
253906,0
273613,0
260147,0
250883,0
95700,0
7603,0
66303,0
311017,0
340034,0
35930,0
225782,0
234680,0
66733,0
117258,0
141930,0
139727,0
30675,0
105418,0
234054,1
380695,0
279377,0
147175,0
27104,0
180270,0
127446,1
330391,0
119706,0
291188,0
252451,0
231587,0
18011,0
327863,0
337559,0
237153,0
307298,0
121540,0
43573,0
202181,0
296325,0
179733,0
237022,0
282064,0
158956,0
370303,0
332579,0
50954,0
211417,0
57330,0
33042,0
368295,0
249236,0
112755,0
115327,0
194654,0
346704,0
126990,0
371391,0
103159,1
275136,0
31305,0
294362,0
252701,0
228568,0
229790,0
306565,0
251689,0
137168,1
207316,0
288411,0
101859,0
172869,0
301701,0
255286,1
379040,0
113161,0
300964,1
349664,0
217868,0
188752,0
79209,0
307953,0
274978,1
258192,0
40731,1
10961,0
185913,0
221951,0
331657,0
129859,0
200152,0
128659,0
224150,0
133965,1
347115,0
235724,0
53185,0
311300,0
53195,1
82956,0
346170,0
134354,0
324701,0
125178,0
336722,0
355911,0
213521,0
305412,0
171051,0
322679,0
26750,1
88216,0
238108,0
205970,0
27513,0
260375,0
216828,0
222492,0
48307,0
157101,0
221819,0
376774,0
13519,0
214994,0
331094,0
180562,0
231817,0
186881,0
35767,0
18537,0
132990,0
231405,0
213878,0
46412,0
33723,0
33579,0
125007,0
200713,0
138492,0
322492,0
29041,0
288473,0
144636,0
318562,0
363789,0
158756,0
310244,0
154795,1
304820,1
212596,1
239145,1
240243,0
27600,0
124246,0
154760,0
316554,0
350644,0
272108,1
76032,0
319262,1
295314,0
132708,0
288120,0
114630,0
380494,0
258484,0
95164,0
375094,0
288,0
290761,1
168761,0
206647,0
128333,0
1491,0
182944,0
332378,0
204484,0
85697,0
300745,0
207622,0
9276,0
59993,0
127209,0
189948,1
137301,0
173068,1
49029,0
95361,0
358049,0
378594,0
371186,0
131136,0
114460,0
207359,0
228241,0
20903,0
252569,0
336663,0
348543,0
293693,0
245349,0
58698,0
49151,1
26133,0
364608,1
18615,0
295444,0
280881,0
86573,0
328307,0
233591,0
320252,0
30644,0
372262,0
214664,0
379521,0
344784,0
90531,1
365191,1
217612,0
138386,1
155095,1
344474,1
336464,0
317766,1
24309,0
119376,0
207518,0
104213,0
250671,0
177038,0
288615,0
377211,0
290988,0
283638,0
309826,0
359093,0
39094,0
170950,0
30588,0
494,0
235459,0
342582,0
9345,0
367686,1
61848,0
9303,0
254979,1
284019,1
351535,0
23539,0
292243,0
237622,0
167504,0
16897,0
343758,0
188664,0
62555,0
117584,0
172782,0
296868,1
331931,0
227941,0
350807,0
34306,0
165552,0
107298,0
59608,0
146829,1
68993,1
380371,1
95741,0
19151,0
325008,0
591,0
93931,0
260736,1
209909,0
243189,0
271160,0
107690,0
37296,0
25937,0
12840,0
85878,0
170074,0
306733,0
69616,1
339021,1
56432,0
77068,0
178777,0
237596,0
153374,0
148978,0
144691,0
