,response
44791,0
275716,0
248815,0
336701,0
235655,0
369326,1
220292,0
158736,0
11323,0
48234,0
259534,0
258492,0
177905,0
199061,0
343047,0
163998,1
168560,0
167059,1
356518,1
345735,0
6685,0
148277,0
323890,1
73926,1
271269,0
233761,0
51036,0
67730,0
206784,0
224202,0
150435,0
329152,0
358442,0
294549,0
151409,0
137314,1
104451,0
195193,0
230515,0
14478,0
93079,0
366456,0
201442,0
75195,0
339798,1
22736,1
16335,0
119936,0
49949,0
31294,0
221212,1
213572,0
13681,0
253109,0
117684,0
314567,1
164095,0
132478,0
131960,0
174557,0
161024,0
91697,0
2101,0
311934,0
189219,0
122791,0
80007,0
59643,0
24800,1
18309,0
355218,0
34202,0
40388,0
347071,0
298966,0
370374,0
364933,0
50690,0
250563,1
222530,0
238843,0
307765,0
313524,0
331296,0
150394,0
155258,0
332332,0
30114,1
372577,0
19090,0
316030,0
95365,0
12958,0
94119,0
42779,1
335841,0
253176,0
224103,0
117634,0
266628,0
79817,0
226180,1
150308,0
323102,0
349303,0
278391,1
331494,0
62342,0
313135,0
216207,0
104703,0
243145,0
166331,0
38599,0
87859,0
284409,0
228459,0
278180,0
168947,0
96634,0
259050,0
238956,0
370297,0
186775,0
212458,0
210398,0
341576,0
330974,0
159894,0
351932,0
152821,0
140697,0
340126,0
186767,1
241072,0
44732,0
311710,0
6156,0
183633,0
161362,0
84221,0
338994,0
80495,0
206468,0
128021,0
273727,0
9324,0
222359,0
366712,0
212769,0
13185,0
236448,0
288512,0
87609,0
103792,0
346470,0
94823,0
267935,0
164968,0
100462,0
244733,0
82411,0
139536,0
152423,0
302062,1
262754,0
63934,0
265257,0
303848,0
104747,0
100727,1
379677,1
86670,1
349516,0
181652,0
32671,0
376902,0
188032,0
6862,0
123778,0
75025,1
238416,0
132157,0
206376,0
29020,0
39405,0
145492,0
121857,0
142256,1
180305,1
112323,0
74160,1
91432,0
202341,0
92177,1
53204,0
323441,0
378392,1
149745,0
14139,0
266646,0
22571,0
88039,1
278181,0
147046,1
180417,0
112613,0
149479,0
319065,0
267858,0
321724,0
44687,1
376802,0
170733,0
308659,1
174024,0
86287,0
81793,0
112781,0
311116,0
140326,0
87803,0
346445,0
344822,0
187718,0
9914,0
44317,1
307763,0
183927,0
106722,1
362808,0
208686,0
214831,0
188713,0
142410,0
78416,0
253459,0
270554,0
307491,0
140987,0
43101,0
271866,0
259906,0
248045,0
233512,0
358162,0
167965,0
197649,0
127506,0
111373,0
255921,0
96900,0
16134,1
118582,0
42258,0
17342,0
38779,0
149934,0
1464,0
350629,0
310469,0
130544,0
321297,0
39403,0
158699,0
248766,0
219240,0
37326,0
108640,0
305474,1
239346,1
345871,0
373136,0
218042,0
187231,0
175835,0
312993,1
175135,1
206958,0
153755,0
305971,0
127606,0
183341,0
206197,0
143030,0
363034,0
287705,0
224994,0
337001,0
258953,0
155722,1
252750,0
289690,1
218696,0
351423,0
57491,0
301845,0
235349,0
327391,0
224448,1
72302,0
165761,0
207387,0
72497,1
87770,0
123717,1
218832,0
339323,0
266561,0
158708,1
289577,0
358444,0
375184,0
285471,0
172455,0
323036,0
77007,0
84944,0
248089,0
208506,0
364761,0
122356,1
65679,1
341332,1
19547,0
56563,0
143348,0
366896,0
346769,0
348758,0
128206,0
240382,0
35118,0
816,0
325177,0
309362,0
16465,0
112339,0
226307,0
208491,1
178209,0
73245,1
18242,0
14344,1
324754,0
10193,1
219148,1
113537,0
46659,0
368375,1
225475,0
373540,0
188540,0
240385,0
66818,0
239195,0
297611,0
335986,0
51863,0
290498,0
219452,0
310758,0
125160,0
190009,1
111183,0
360077,0
330640,0
123371,0
228254,0
281500,0
157228,0
141404,0
189492,0
316641,0
95586,0
99532,0
148937,0
83566,0
252203,0
349986,0
196620,0
101401,0
47271,0
98318,0
381034,0
8393,0
266515,0
153411,0
38469,0
86170,0
140330,0
64603,0
359010,0
30393,0
338647,0
49594,1
229684,0
379142,0
144015,1
245365,0
45098,0
45363,0
25011,0
242384,0
360125,0
195410,0
314854,0
35120,0
84943,0
182622,0
319582,0
362355,0
42654,0
325146,0
179446,0
100291,0
149530,1
49654,0
371839,1
254884,1
341892,1
54634,0
286938,0
351103,0
261890,1
236577,0
124278,0
341256,0
164992,0
298520,0
316025,0
29375,0
346780,0
150725,0
6312,0
71594,0
247275,0
172160,0
85278,0
64209,0
123939,0
37558,0
300944,0
351666,0
68680,0
182047,0
381063,0
265508,0
151306,1
55292,0
285169,0
8141,0
276446,0
122134,0
160322,0
320410,0
56945,0
123772,0
30796,0
164463,0
66455,0
379156,0
218497,0
154646,0
277320,0
130320,0
317542,0
240906,0
207159,0
296613,0
74737,0
285917,0
199594,0
142893,0
338539,0
318670,0
250330,0
321876,0
109984,0
214283,0
358841,0
291835,0
57836,0
196135,1
155882,0
78289,0
87566,0
238628,1
253319,0
168420,0
15481,0
27597,0
335456,0
325501,0
279029,0
207892,0
8400,0
278899,0
304188,0
146372,0
98658,0
307419,1
56463,0
83624,0
160669,0
300183,0
146931,0
76865,0
108419,0
211938,1
205037,0
249172,0
60697,0
108002,0
330903,0
242881,1
177861,0
334515,0
271063,0
364774,0
94708,0
157256,0
6479,0
24605,0
159148,1
363098,0
83208,0
125636,1
348897,0
100136,0
231019,0
298251,0
257296,0
359985,1
24153,0
127879,0
212892,1
285302,1
259667,0
229588,0
205780,0
118966,0
69754,0
107277,0
85365,0
252124,0
63693,0
127147,0
286333,0
204043,0
210934,0
93633,0
31785,0
285440,0
152620,0
155945,0
357501,1
130445,0
126399,1
121146,1
2346,1
110479,0
277808,0
20461,0
94985,0
43096,0
148979,0
299180,1
345955,0
230445,0
352830,0
361833,0
84336,1
352984,0
304680,0
106197,0
136413,0
122491,0
34800,0
343333,0
38936,0
325752,0
289777,0
50403,0
45707,0
210297,0
150600,0
154879,1
230649,0
106577,0
74271,0
32530,0
325863,0
350417,0
233553,0
31048,0
265732,0
235877,0
96433,0
197510,0
343086,1
220324,0
300463,1
51447,0
117055,0
340883,0
89933,0
144140,0
97616,1
114516,0
223782,0
260468,0
365756,0
46519,0
312322,0
215732,0
360749,0
323427,0
133820,0
188349,0
367137,0
104666,0
232371,0
247990,0
95132,1
285638,0
236707,0
150614,0
273228,0
74593,0
97399,0
8621,0
260774,0
141376,0
307888,0
139784,0
221511,1
80862,0
305169,0
196827,0
153820,1
228155,1
365203,0
161540,0
159747,0
135708,0
249929,0
61905,0
107791,0
94598,0
145326,1
176921,0
126806,1
306188,0
131368,0
169588,0
64303,0
377931,0
350222,1
174193,0
174123,0
130647,0
282924,0
101563,0
309270,1
195716,1
379595,0
56630,0
71451,0
11744,0
158478,0
260257,0
263855,0
312227,0
22178,0
241182,0
379511,0
81701,0
377079,0
49112,0
60920,0
305526,1
233277,1
238528,0
160130,0
326157,0
58515,0
151351,0
354449,0
151574,1
291113,0
18789,0
25831,0
21823,0
100811,0
40418,0
188889,0
366372,0
264038,0
295722,0
225910,0
49611,0
289132,0
272880,0
176208,0
44639,0
53034,0
101096,0
306083,0
10350,0
312149,0
289962,0
371934,0
299649,0
356911,0
116849,0
171735,0
362845,0
362464,0
134145,1
331962,0
176988,0
72946,0
220806,0
355799,0
19020,0
320768,0
306716,0
365966,0
3212,0
115706,0
85122,0
148437,1
361676,0
193165,1
196094,0
363715,0
170676,0
322794,0
375367,0
168660,0
306311,0
379642,0
365616,0
17717,0
183629,0
176770,0
152413,0
9023,0
251046,0
178695,0
11310,0
199919,0
129084,0
160647,0
269653,1
150738,0
1534,0
166766,0
285959,0
363794,1
104834,0
79979,0
207173,0
304227,0
241699,0
19722,1
163833,0
264249,0
37189,0
50940,0
95339,0
77093,0
19960,0
353459,0
318204,0
93426,0
221155,0
327955,0
259849,0
12557,1
7825,0
304025,0
377725,0
144791,0
283006,0
337031,0
302147,0
147327,0
341833,1
48803,1
185734,0
30584,0
268695,0
26335,0
250036,0
73108,0
122087,1
303992,1
263397,0
244799,0
335856,0
365420,0
275244,0
54498,0
78429,0
210578,0
65481,1
243304,0
56143,0
314684,0
25748,0
334182,0
245418,0
368918,0
309555,0
255440,0
296847,0
144224,1
116581,0
105859,0
315401,0
136288,0
157486,0
162553,0
290591,0
127921,0
288740,1
245728,0
30354,0
41549,0
96449,1
258245,0
232880,0
155763,1
14650,0
326351,1
110629,0
262669,0
284510,0
365724,0
279151,1
75816,0
372301,0
236341,0
271020,0
45517,0
82220,0
326552,1
284420,0
4929,0
104546,0
67563,0
227966,0
132566,0
362515,0
265622,0
280198,1
231278,0
374391,0
345867,0
230355,1
232499,0
189940,0
28774,1
50711,0
126192,0
55148,0
238689,0
336420,0
238875,1
292701,1
144414,0
104838,1
300008,0
353856,0
235289,0
257379,0
132874,0
169602,0
20844,0
72616,0
35082,0
307282,0
187013,0
168644,0
36545,0
236916,0
341562,0
29964,0
163879,1
139829,0
253995,0
364853,0
281965,0
38349,0
166700,1
337175,0
331944,0
260105,0
155223,1
137721,0
337515,0
140975,0
117859,0
311927,0
28704,1
366620,0
334293,1
300171,0
115101,0
155812,0
242818,0
318339,0
121218,0
115174,0
195614,0
245764,0
353460,0
69396,0
40099,0
88250,0
220384,0
342219,0
193450,0
341446,0
30694,0
240141,1
228046,0
3178,0
288796,0
169595,1
366267,0
120491,0
210625,0
159377,0
262219,1
230537,0
139988,0
144004,0
19259,0
357720,0
327230,0
27761,0
30096,0
41971,0
315619,0
254163,1
141486,0
220531,0
21379,0
309543,0
130794,0
87676,0
194684,1
215544,0
232649,0
90114,0
312499,0
93101,0
287536,0
36540,0
147331,1
87242,0
151493,1
3340,0
161797,1
321648,0
362909,0
226286,0
178621,0
285385,0
224481,0
244517,1
15176,0
59871,0
236323,0
30622,0
151196,0
227445,1
241617,0
4897,1
342144,0
128865,1
162398,0
325375,0
320183,1
312094,1
222557,1
159992,1
349309,0
360233,0
157455,0
120378,1
102410,0
324208,0
377915,1
313828,0
165555,0
39732,0
376919,0
208062,0
304741,0
36119,0
175509,0
198785,0
249851,0
173573,0
369549,0
188045,0
104011,0
262032,0
340020,0
143137,1
290862,0
16715,0
352372,0
245341,0
226378,0
311418,0
170629,0
218974,0
10656,0
205066,0
266060,0
23680,1
376844,0
118315,0
173154,0
269893,0
276047,0
223613,0
352748,0
277666,1
19981,0
25710,0
282027,0
46578,0
109120,0
352151,1
342056,1
329549,0
238055,0
38604,0
180180,0
237726,0
150673,0
289971,0
25874,0
27337,0
283601,0
361537,0
339263,0
311874,0
270182,0
144514,0
265068,1
210638,0
219866,0
76167,0
193944,0
93371,0
287203,0
1766,1
273227,0
147339,1
211050,1
241213,0
83122,0
265265,1
195477,0
338987,0
2893,1
126708,0
254694,0
268333,0
118108,0
20317,0
100694,0
244466,0
320345,0
15078,0
80582,0
185919,0
261822,0
33391,0
373213,0
212500,0
89887,0
314563,0
349813,0
344109,0
331727,0
97433,0
100445,0
43742,1
288331,0
245806,1
12189,0
71277,0
153252,0
327901,0
14953,0
89281,0
236747,1
98729,0
291379,0
107906,1
234346,0
362968,0
235080,0
187165,0
202395,0
223781,0
74138,0
332698,1
66483,0
275408,0
295005,0
367334,0
72555,0
109903,0
355548,0
50750,0
258608,0
335969,1
108619,0
182596,1
92681,0
255540,0
147383,0
165235,0
330416,0
245922,0
376713,0
261057,0
69270,1
151156,0
262630,0
185862,0
8576,0
92918,0
306581,0
281496,0
368800,0
342173,0
173609,0
147982,0
311136,0
327933,0
35851,0
295821,0
347241,0
353672,0
168140,1
79463,0
206660,0
188671,0
12471,0
180560,0
231682,0
113530,0
247972,0
183618,0
24613,0
92856,0
79439,0
604,0
379630,0
143330,0
299392,0
138397,1
155325,0
371062,0
126465,0
367683,0
163445,1
10186,0
76341,0
94286,1
45914,0
131425,0
22778,0
161450,0
304951,0
311382,0
80587,0
361077,0
374779,1
236234,0
160098,0
181806,0
278664,0
88095,1
58593,0
274690,0
133104,0
118276,0
268814,0
175541,0
375438,0
201845,0
93917,0
340972,0
366922,0
101982,1
333047,0
343511,0
76557,0
210158,0
318887,0
165619,0
99203,0
285485,0
4225,0
223306,0
344234,0
378380,0
251201,0
338294,0
195251,0
229134,0
327768,1
283996,0
379241,0
30344,0
348276,0
355100,0
105507,0
140378,0
80280,0
261084,0
172914,0
66963,1
320401,0
304598,1
76856,0
97767,0
317193,0
3528,0
213631,1
331016,0
165771,1
82189,0
79342,1
106700,0
114928,0
186422,0
58501,0
321166,0
372737,0
106526,1
37263,0
258425,0
277413,0
276516,0
53743,1
274018,0
287722,0
240553,0
128283,1
211979,0
126358,0
218997,0
259668,0
107446,0
210763,0
320514,0
212198,0
108255,0
83534,1
10316,0
74859,0
201018,0
138214,0
110144,0
114388,0
241894,0
117926,0
19426,0
335997,0
354955,0
159250,0
103175,0
142260,0
240704,1
377456,0
154015,0
321603,0
206294,0
98353,0
380918,0
69203,0
189100,0
80103,0
311906,0
362776,0
299664,0
90898,0
54191,0
115606,0
74488,0
107659,0
34466,0
85600,0
66604,0
139319,1
296411,0
95166,0
117109,0
31953,0
138698,0
198868,0
300590,0
241749,0
79226,0
67202,0
7142,0
124439,0
122286,1
230689,0
13271,0
357683,0
196669,1
292997,0
222877,0
110004,1
58007,0
232787,1
276743,0
379289,0
10696,0
38698,0
328048,0
8056,0
250815,0
99101,0
329995,0
365515,0
360600,0
45683,1
315013,0
249034,1
249568,0
3935,0
206596,0
250663,0
44667,0
185779,1
152118,0
244806,0
115748,0
181209,0
85129,0
273222,0
224314,0
279849,0
255709,0
180236,0
374073,0
243311,0
181110,0
262591,0
303921,0
168254,0
216851,0
87550,0
254337,0
184011,0
253515,0
173986,0
69512,0
275637,0
83911,0
101642,1
94983,0
294322,0
177941,1
278890,0
333908,0
581,0
346044,0
356056,0
96255,1
292784,0
349216,0
209653,0
143911,0
251211,0
370549,0
111249,1
307142,0
67599,0
335002,1
240430,0
294168,0
182595,0
363399,0
133028,0
174965,0
161122,0
212839,0
21898,0
313514,0
72152,0
77074,0
172451,0
144303,0
295540,0
258795,0
267752,0
261038,0
350908,0
303651,0
338862,0
301575,0
53269,0
284832,0
148852,0
151421,0
33762,0
358920,0
124535,0
66380,0
287669,0
88621,0
31754,1
116573,0
230321,0
27701,0
212194,0
22879,0
377013,0
326110,1
349191,0
353260,0
250541,0
271480,1
335081,0
217780,0
329625,0
77246,0
358026,0
173041,1
3170,0
335182,0
226547,0
200210,0
114740,0
137361,0
119488,0
289292,0
183810,1
195872,0
307038,0
347653,0
16067,0
373338,0
11214,1
52781,0
355710,0
7179,0
324861,0
329800,1
307307,0
88889,0
319112,0
121943,0
18983,0
344310,0
306571,0
226739,0
377987,1
33057,0
2497,0
202860,1
250463,0
24741,0
365383,0
21891,0
126741,0
50743,0
61954,0
356193,0
924,1
256882,0
37395,0
283745,0
86949,0
371942,0
265534,0
81075,1
316190,0
221502,0
208036,0
367391,0
309086,0
212977,0
348359,0
142112,0
143218,0
150853,0
40364,0
1969,0
129135,0
91019,1
120447,0
63174,0
99602,0
332836,0
208180,0
281622,0
70982,1
144999,0
350847,0
273347,0
186610,0
288063,0
197801,0
322312,1
372083,0
51732,1
35342,0
154097,0
107908,0
159937,0
142084,0
6632,0
59952,0
339556,0
147951,1
101521,0
79221,0
310709,1
152957,1
70857,0
320384,0
351716,0
74492,0
346627,0
148131,0
226662,0
331928,0
274508,0
26974,0
327381,0
53428,1
324017,0
350944,0
342057,0
92977,0
258115,0
364333,0
247167,0
353195,0
302286,0
331759,0
292135,0
172407,0
5295,0
81225,0
118620,0
92755,0
300231,0
252953,0
210717,0
118669,0
361125,0
316611,0
86709,0
66003,0
4172,1
304670,0
84950,0
187715,0
7758,0
129002,0
143440,0
256213,0
68709,0
279182,0
249703,0
214096,0
161635,0
18247,0
319777,0
174951,0
47492,1
295926,0
229253,1
162991,0
129249,0
302285,0
14857,0
162541,0
282089,0
184033,0
92608,1
243066,1
244934,0
131117,0
95739,1
245786,0
272427,0
187078,0
86138,0
120331,0
311761,0
315171,0
268632,0
176730,1
127329,0
156812,0
131532,1
374933,0
297460,0
375559,0
150824,0
117397,1
355199,0
168479,1
8008,0
315993,0
7515,0
22240,0
368750,0
28097,0
159142,0
195245,0
308273,0
253181,0
308386,0
205435,0
44217,0
137684,0
120275,0
181969,0
64241,0
202407,0
321086,0
198495,0
346276,0
72983,1
270543,0
73745,0
37972,0
258428,0
336872,0
196185,0
76957,0
235920,0
162416,1
201905,0
252914,0
106261,0
188506,0
38055,0
247270,0
80722,0
262326,0
262867,0
358739,0
126936,0
73380,1
297670,0
253290,0
249208,0
227018,0
68085,0
130958,0
146149,0
226773,0
314821,0
197243,0
71013,0
65921,0
360531,0
115170,0
203203,0
215314,0
263595,1
192325,0
352723,0
154196,0
118432,0
621,1
248174,0
76874,0
36006,1
121959,1
235499,0
112845,0
2340,0
59598,0
107594,1
30038,0
136562,0
326681,0
244357,1
351794,0
20948,0
289500,0
142727,0
325120,0
341133,0
312739,0
239293,1
325853,1
363402,1
71300,0
164622,0
168383,0
55207,0
30848,0
374477,0
90403,1
89685,0
344997,0
367250,0
367610,0
118841,0
148966,0
60638,0
202140,0
309134,0
296208,1
58024,0
333895,0
360311,0
243522,0
209928,0
334489,0
118533,0
327196,0
334273,0
186492,0
105054,0
250946,0
349005,1
169505,0
127910,0
5562,0
874,0
299503,0
356775,0
126081,0
351793,1
97499,0
370562,0
285005,0
354258,0
306501,0
35911,0
197409,0
161688,0
95498,0
72409,1
318285,0
343953,0
171517,1
164316,1
362387,1
117377,1
204886,0
283736,0
207970,0
378025,1
235489,0
122432,0
92248,1
10184,0
259109,0
327812,0
355258,0
324278,0
209914,0
332162,0
66146,0
372063,0
94681,1
64338,0
312934,0
88678,0
65521,0
270684,0
262124,0
379121,0
104113,0
326867,1
74564,0
55493,0
345765,0
314074,1
252146,0
369811,0
11388,0
69946,0
338768,0
54640,0
5973,0
83267,0
291844,0
5495,0
43485,0
175269,0
82991,0
62057,0
263625,0
168756,0
340484,0
11273,0
37905,0
219308,0
310773,0
184455,0
328566,0
130811,0
105558,0
269779,0
309032,0
145812,0
341198,0
11223,0
359533,0
183470,0
372411,0
230824,0
221912,0
193848,0
369796,0
48517,0
59427,0
352005,1
258276,0
206801,0
144852,0
215533,0
122933,0
334462,0
113619,0
51803,0
213530,0
374703,0
128671,1
290834,0
93419,0
108693,0
339137,0
268367,1
262998,1
92173,0
192649,1
297649,0
49747,1
273065,0
73227,0
327573,0
60007,0
339289,0
282306,0
23396,0
303727,0
258694,0
230493,0
358796,1
221902,0
220203,0
252595,0
193260,0
95949,1
362946,0
280116,0
259526,1
143182,0
16317,0
238260,0
314141,0
114684,0
54057,1
330422,0
179498,1
270976,1
144463,0
58586,0
368125,1
150746,0
15468,0
361907,0
268560,0
13284,0
36373,0
247687,0
110010,0
233498,0
362640,0
201722,0
142255,0
359324,1
151444,0
328218,0
38973,0
373442,0
50185,1
79116,1
258136,0
204017,0
206062,0
266387,0
328980,0
86418,0
55330,0
99795,0
53765,0
100644,0
44095,0
6716,0
341903,0
378429,0
273597,0
284387,0
155411,0
118834,0
275861,0
23104,0
129017,0
190035,0
332292,0
305584,0
177995,0
22916,0
327013,0
60369,0
53302,0
110801,0
9568,0
187808,0
85079,0
206986,0
208446,0
225307,0
51879,0
138766,0
69070,0
30314,0
93197,0
181045,0
252458,0
87203,0
206533,0
29369,0
283692,0
248479,1
108999,0
99389,0
264862,0
345253,0
74196,0
252056,0
332708,0
31166,0
70726,0
122374,0
240822,1
187127,0
165596,0
43071,0
205867,0
175487,0
180876,0
129724,0
371223,0
50618,0
134552,0
17698,0
359494,0
16167,0
260650,0
238915,0
253274,0
270296,0
161113,0
305487,1
171648,0
239274,1
86974,0
92661,0
256019,0
215145,1
185610,0
191453,0
273137,1
148963,0
54082,0
22063,0
144841,0
341326,0
282685,0
239504,1
286158,0
272397,0
366063,0
115723,0
140212,0
209011,0
36075,0
53696,0
352312,0
361512,0
65293,1
291848,0
23713,0
269520,1
57732,0
174258,0
106030,0
206542,0
139286,0
352206,1
367804,1
359515,0
8674,0
13261,0
275160,0
93104,0
254177,0
168563,1
358807,0
313212,1
301953,0
120159,0
259327,0
333213,0
279866,0
243338,0
190811,1
73389,0
366265,0
234325,0
31712,0
17603,0
328485,0
36491,0
74216,1
223498,0
98468,0
330032,0
101766,0
245801,0
166063,1
102692,0
213747,0
331905,0
295261,0
284163,0
275180,0
12523,1
120002,0
310366,0
293078,0
213366,0
217569,0
20062,0
87287,1
22867,1
81329,0
366663,1
102233,0
201403,0
276187,0
106782,0
73019,0
362921,0
375642,1
16287,0
346925,0
63111,0
164272,0
245730,1
182680,0
51273,0
345259,0
331895,0
72836,0
176441,0
82495,0
329179,0
79079,1
178146,1
187764,0
45771,0
364746,0
118387,0
50528,1
123216,0
239546,0
63078,0
40072,0
43713,0
294167,0
331968,0
354947,0
50457,0
43048,0
3140,0
278053,1
46486,0
164148,0
200096,0
346005,0
63686,0
96802,0
284787,0
294043,0
61877,0
364473,1
296635,0
332288,0
54708,0
362022,0
313048,0
366492,0
82710,0
199447,0
288403,0
17519,0
159965,1
190593,0
328341,0
62042,0
342977,0
359878,0
62928,0
77551,0
221117,0
270612,0
135558,0
312079,0
131707,0
306916,0
335348,1
232527,0
223158,0
292894,0
298770,0
121717,1
101784,0
73530,0
377888,0
273934,0
59437,0
199673,0
339322,0
197575,0
156523,1
260526,0
197180,0
218353,0
143483,0
82222,0
338199,0
43765,0
347125,0
130428,0
375071,1
94329,0
157092,1
52267,0
23095,0
161833,0
15655,0
141010,0
45376,0
354993,1
76538,0
14128,0
88281,0
161596,0
291340,0
182345,0
15118,0
51734,0
22575,0
212577,0
7701,0
263,0
34388,0
239248,0
59702,0
81635,0
111830,0
219432,0
192944,0
45132,1
220092,0
36335,1
302229,0
322221,0
120611,0
115490,0
1818,0
193846,0
294294,0
34085,0
375528,0
65883,0
165614,0
237907,0
183545,0
178986,0
275142,0
375320,0
182460,1
269084,0
138149,0
195188,0
293289,0
69095,0
249091,0
116054,0
118250,0
362301,0
299350,0
56917,1
204785,0
348843,1
235656,0
137698,0
306366,0
141941,0
300747,0
88999,1
11922,0
251822,0
223580,0
27422,0
169817,0
110658,1
106478,1
277063,0
161603,0
65945,0
69139,0
297468,0
204070,0
336460,0
194258,0
148071,0
186142,0
209610,0
346094,0
176537,0
176264,0
197281,1
173190,0
208458,0
141842,0
245694,0
198773,0
319139,0
227883,0
8465,0
11073,1
65501,0
104811,0
344808,1
79433,0
117051,0
57919,0
3652,0
165437,0
141660,0
9194,0
358610,0
358937,0
105803,0
133558,0
277089,0
311867,1
158633,0
345991,0
244462,0
338780,0
305101,0
347074,0
264299,0
165446,0
365165,0
331747,0
324109,0
120488,0
77477,0
132525,0
78263,1
272012,0
373220,1
350309,0
244986,0
318257,1
275723,0
238601,0
302306,0
224245,0
23430,0
324708,0
43520,0
210782,0
286695,0
211473,0
36624,1
33234,0
372570,0
337342,0
379607,0
157773,0
209755,0
146645,0
74478,0
128218,0
94749,0
165852,1
241181,0
266525,0
193534,0
229575,0
84661,0
59237,1
29266,1
11337,0
183363,0
353704,1
307935,0
73563,0
132331,0
363035,0
162895,0
347031,0
2404,0
325037,0
307944,0
137743,0
366550,0
54550,0
293131,0
194044,0
121817,0
191406,0
204739,0
65181,0
75694,0
179729,0
108069,0
19727,0
319428,1
249269,0
162749,0
97404,0
359438,0
310630,1
109288,0
154019,1
365124,0
26289,0
190365,1
91235,0
48607,0
